;index;path;age;gender;file_wave;zcr;energy;energy_entropy;spectral_centroid;spectral_spread;spectral_entropy;spectral_flux;spectral_rolloff;mfcc_1;mfcc_2;mfcc_3;mfcc_4;mfcc_5;mfcc_6;mfcc_7;mfcc_8;mfcc_9;mfcc_10;mfcc_11;mfcc_12;mfcc_13;chroma_1;chroma_2;chroma_3;chroma_4;chroma_5;chroma_6;chroma_7;chroma_8;chroma_9;chroma_10;chroma_11;chroma_12;chroma_std
 1.74401102e-03 4.87506631e-04 1.84991948e-03 6.59638458e-03
 1.18840482e-02 3.23874753e-03 3.80925739e-04 4.20061099e-03
 7.87830581e-04 5.84075033e-04 2.21445063e-03 1.18765809e-03
 2.43815415e-03 5.20059638e-03 3.09355801e-03 4.15582860e-03
 6.25792505e-03 5.81509605e-03 6.46098374e-03 2.22030066e-03
 2.40600941e-03 3.98821923e-03 4.28091231e-03 1.06508441e-03
 4.84742056e-03 4.90428017e-03 1.87160722e-03 5.82871861e-04
 1.93239234e-03 4.22880254e-03 6.74150735e-03 1.61745598e-02
 1.98224498e-02 8.36119042e-03 1.66825151e-02 2.40952445e-03
 1.79936810e-03 5.23481649e-03 1.70137058e-02 1.93137181e-02
 4.67258002e-03 7.40416846e-04 1.82704414e-03 7.94367335e-03
 7.07136572e-03 1.75993609e-02 1.12778743e-02 2.28990074e-02
 7.43423721e-03 3.92671128e-03 3.54187497e-03 4.48241415e-03
 2.36293851e-03 1.38077519e-03 1.45752934e-02 7.07446929e-03
 2.35958731e-03 9.17402814e-04 3.77684347e-04 1.61104602e-03
 1.36404778e-03 1.98530311e-03 3.63544412e-04 8.86637880e-04
 2.08744119e-03 3.92966838e-04 1.37785035e-03 7.29503007e-03
 9.94306076e-03 4.50257923e-03 4.75429239e-03 7.15237217e-03
 3.77952362e-03 4.29920321e-03 1.70607135e-03 1.31004542e-02
 2.41547063e-02 8.69536786e-03 9.22088650e-03 5.82373189e-03
 1.18879147e-02 2.88674136e-02 4.25335886e-02 2.49584967e-02
 2.66926814e-02 6.99969969e-03 3.58233848e-03 3.61780567e-03
 1.09331372e-02 2.30400116e-02 8.63368692e-03 1.21827712e-02
 1.98234109e-02 3.79358923e-02 4.82769537e-02 4.42975294e-02
 1.39246963e-02 6.15964451e-03 2.48614851e-03 1.21024035e-03
 7.46738616e-04 2.98933358e-03 1.38230740e-02 1.31358624e-02
 1.47087537e-03 2.29222686e-03 9.45226679e-03 9.42978974e-03
 2.02038234e-03 1.10627657e-02 5.02247997e-03 1.69559966e-02
 1.17848239e-02 4.23451981e-03 3.14462991e-02 1.43132975e-02
 2.32166362e-02 1.15773319e-02 8.22224120e-03 8.25803312e-03
 1.15433755e-02 9.32211599e-04 6.42637906e-03 2.88904967e-03
 1.90865787e-03 3.96995600e-03 3.14977260e-05 2.98815238e-05
 9.06192393e-04 1.61323685e-03 1.16820391e-03]";"[0.00879811 0.01981926 0.02081446 0.03044299 0.00916169 0.00624169
 0.01073569 0.01079996 0.00350275 0.00376457 0.00436865 0.03635681
 0.01867605 0.01935823 0.02945163 0.00672032 0.00325985 0.022199
 0.02532525 0.00904617 0.01303773 0.01791765 0.01686433 0.01231686
 0.0104294  0.01163829 0.0150114  0.01298924 0.0087111  0.00790662
 0.01230801 0.00886562 0.00938829 0.00646674 0.00935527 0.01013755
 0.00496537 0.00387882 0.00153902 0.00240887 0.00166151 0.00292548
 0.01164214 0.00809765 0.00059176 0.00077896 0.00223859 0.01873781
 0.01161059 0.00615094 0.00197392 0.01005223 0.0054219  0.00407184
 0.00305074 0.00186992 0.00525255 0.0044468  0.00859681 0.02115686
 0.02435781 0.0457304  0.01314516 0.00377458 0.01926525 0.00428887
 0.00186598 0.00167955 0.00956286 0.00416456 0.00420539 0.01870149
 0.0086137  0.01416393 0.03133768 0.01964372 0.01477806 0.02361159
 0.0204156  0.01266406 0.02918    0.02714015 0.01478789 0.00657867
 0.00766661 0.01507432 0.00840639 0.00371256 0.00313107 0.00305443
 0.00643085 0.00231627 0.02444017 0.00489672 0.00868934 0.00852392
 0.00302538 0.01072303 0.00318936 0.00328559 0.00369894 0.00901587
 0.00802843 0.00337901 0.00896681 0.00631255 0.00200818 0.00622021
 0.01887257 0.0141569  0.02993244 0.02321619 0.02956595 0.04199806
 0.02293613 0.00662053 0.02365436 0.0129102  0.00930943 0.00903939
 0.03120212 0.01414742 0.01455777 0.02033305 0.03146421 0.02194294
 0.00671601 0.01480562 0.0242286  0.03371789 0.00304338 0.00171732
 0.00141376 0.00836346 0.00833408]";"[0.06970263 0.05354029 0.03052396 0.0395202  0.08335701 0.02465054
 0.00860339 0.01622714 0.05190211 0.10380357 0.08604744 0.00604966
 0.00489459 0.00872155 0.01489214 0.01702775 0.0264877  0.06118906
 0.01790584 0.04181657 0.01818105 0.03129274 0.01333875 0.00796313
 0.01044726 0.02089394 0.05175913 0.03828259 0.01338119 0.02699018
 0.0084055  0.01216333 0.01859558 0.04088725 0.01028674 0.01694933
 0.02043731 0.01891944 0.0126248  0.00299583 0.00453716 0.00561226
 0.01769168 0.01047859 0.00737032 0.00311631 0.00191827 0.01381201
 0.00984518 0.00325413 0.00574079 0.01373643 0.01751852 0.01386814
 0.01266191 0.01854255 0.01759344 0.01970131 0.00964791 0.01829866
 0.01592375 0.00150397 0.02193972 0.03791186 0.01616454 0.00343844
 0.00072898 0.01114719 0.08174683 0.00898165 0.00859554 0.02173281
 0.02601169 0.04315318 0.01183827 0.05346762 0.02026132 0.01578525
 0.01447795 0.01831169 0.01247366 0.01703284 0.06935282 0.08013332
 0.05369201 0.03373012 0.01292158 0.00633826 0.00698399 0.01291157
 0.01975861 0.02776659 0.0110395  0.01686358 0.00601746 0.0029943
 0.00500615 0.00863936 0.00729182 0.00829127 0.01031996 0.01206345
 0.03958962 0.02317986 0.01322475 0.02520187 0.01791707 0.03614973
 0.0160713  0.01184763 0.00982458 0.03886972 0.04627482 0.04752701
 0.07590469 0.10689139 0.07119538 0.04987398 0.02207902 0.03669609
 0.02633137 0.01480701 0.02042743 0.04183107 0.01750614 0.04283132
 0.01499659 0.04272267 0.04921225 0.03817177 0.09453746 0.08993934
 0.01100009 0.02949522 0.01782539]";"[1.27130145e-03 2.54891087e-04 5.35747859e-03 3.90609472e-03
 2.73549484e-03 1.05798474e-03 5.24580398e-03 1.73917173e-02
 1.17520280e-03 2.74402756e-03 9.04313448e-04 6.30579818e-04
 7.10558066e-04 1.30306367e-03 1.82367812e-02 3.07485667e-03
 3.26657425e-03 2.26884751e-03 1.58640961e-03 7.69228463e-03
 2.46583571e-03 2.41255402e-03 2.67203488e-03 9.78713756e-03
 1.14344364e-02 1.00829194e-02 8.65436489e-03 7.68319387e-04
 1.87600887e-03 6.86166484e-03 8.06623770e-03 9.67895966e-03
 5.44477071e-03 5.34905636e-03 1.14774998e-02 3.77866743e-03
 2.05693181e-03 1.50721006e-03 1.09919245e-03 4.91602529e-04
 4.09363610e-04 1.61849793e-03 1.78580686e-03 4.20456714e-04
 8.07859418e-04 3.97316146e-04 1.08969511e-03 7.94820131e-03
 2.56813821e-03 1.27730226e-03 1.94922568e-03 1.09992650e-03
 1.45492952e-03 6.62916339e-04 3.90612148e-04 7.19636551e-04
 5.64882668e-03 3.68071307e-03 2.54000781e-03 9.44003705e-03
 1.62191652e-03 2.49941077e-03 2.77573938e-03 3.79665144e-03
 1.02630686e-02 9.21032422e-04 9.91497385e-04 2.59130606e-03
 1.26623647e-03 7.84317689e-03 1.75445549e-03 2.32196332e-03
 2.55851946e-03 5.76034876e-03 1.55006024e-02 1.17861821e-02
 6.16092927e-03 1.21507988e-03 7.94022156e-04 8.75789417e-03
 8.55506142e-03 5.98200015e-04 1.97093517e-02 9.51036031e-03
 2.09566900e-02 2.11621019e-03 2.17268708e-03 1.32995680e-03
 8.98400795e-04 2.11721873e-03 6.21575142e-04 3.80714515e-03
 1.41399983e-02 9.69484940e-03 1.60029863e-03 2.37304355e-03
 6.40027247e-04 1.27767489e-03 1.91340097e-03 1.81602971e-03
 9.94714905e-03 5.61232073e-03 1.49541789e-03 1.94451721e-03
 3.10358133e-03 2.09692284e-03 9.35140028e-03 1.69504815e-03
 1.36973862e-03 2.76259538e-03 1.57199528e-03 4.27614420e-03
 3.69746332e-03 4.29245600e-03 2.89166911e-03 1.23194233e-02
 4.38061902e-03 5.68903927e-03 4.79589130e-03 6.64700251e-03
 3.61659861e-04 7.97058684e-03 6.25194889e-03 4.46269858e-03
 9.80308155e-04 6.67690740e-04 3.57291627e-03 1.24384843e-03
 2.80699890e-03 1.48266395e-03 3.07148104e-05 4.33813862e-05
 1.60965874e-04 4.31028866e-04 9.68481595e-03]";"[0.02903434 0.02889965 0.0298742  0.03929089 0.04405967 0.06423706
 0.07170568 0.02820222 0.02816177 0.04441267 0.05211654 0.03695418
 0.05327734 0.05739575 0.03459796 0.07143134 0.05650451 0.03912791
 0.05878764 0.04789492 0.0470765  0.04379186 0.02605485 0.03369724
 0.03966704 0.04578929 0.04025683 0.05027043 0.04392215 0.04770797
 0.05547983 0.0523517  0.06347261 0.05744477 0.0098985  0.00700769
 0.01128424 0.01490294 0.02284504 0.02026428 0.00712952 0.00805946
 0.01309241 0.01802569 0.02350812 0.00503279 0.00267671 0.01227052
 0.01595011 0.0247395  0.02533762 0.02431095 0.05048826 0.05714168
 0.05001935 0.05188203 0.01530513 0.01210701 0.0165635  0.00810713
 0.02648233 0.04061567 0.03121923 0.02162403 0.01128712 0.01317667
 0.01003271 0.00635433 0.02625675 0.0047829  0.00521005 0.00972117
 0.03206133 0.04409741 0.03201687 0.0201129  0.02576207 0.01947631
 0.02129666 0.01066042 0.00995919 0.0127364  0.02403118 0.0232569
 0.01783057 0.02688539 0.02995022 0.03700424 0.04169077 0.04271154
 0.04117143 0.03815338 0.02469799 0.01672946 0.01381885 0.01625541
 0.01832382 0.02742875 0.02633155 0.02754828 0.03743409 0.04781275
 0.0494493  0.05101266 0.04630548 0.03674783 0.02756352 0.02223097
 0.01523364 0.01779116 0.01402682 0.0183732  0.0212685  0.02134454
 0.02815634 0.02735454 0.02089565 0.03885903 0.02673857 0.02105911
 0.01748459 0.03806656 0.04372024 0.04270802 0.03595519 0.02968127
 0.03649733 0.05711324 0.04307962 0.02067771 0.05771364 0.06328946
 0.07105154 0.06591611 0.06869398]"
