;age;file_wave;gender;index;path;zcr;energy;energy_entropy;spectral_centroid;spectral_spread;spectral_entropy;spectral_flux;spectral_rolloff;mfcc_1;mfcc_2;mfcc_3;mfcc_4;mfcc_5;mfcc_6;mfcc_7;mfcc_8;mfcc_9;mfcc_10;mfcc_11;mfcc_12;mfcc_13;chroma_1;chroma_2;chroma_3;chroma_4;chroma_5;chroma_6;chroma_7;chroma_8;chroma_9;chroma_10;chroma_11;chroma_12;chroma_std
 -8.67094023e-01 -6.75742654e-01 -1.01296031e+00 -1.33122509e+00
 -9.58591237e-01 -9.42832221e-01 -7.24141825e-01 -6.99643412e-01
 -9.49782085e-01 -5.17033735e-01 -5.13202541e-01 -2.05411165e-01
 -8.64653022e-01 -3.98371403e-01 -7.23743736e-01 -4.64475893e-01
 -2.80563831e-01 -1.33059148e-01 -3.90259193e-01 -8.49735409e-01
 -5.03136948e-01 -5.92154598e-01 -5.67606766e-01 -4.45750079e-01
 -4.40070902e-01 -4.41291653e-01 -5.47774131e-02 -4.79528031e-02
 -5.00467355e-01 -8.01151019e-01 -7.28068106e-01 -9.36297984e-01
 -5.62376097e-01 -4.86020432e-01 -2.22250390e-01 -5.25025175e-01
 -7.36095888e-01 -1.19276899e-01  5.56590985e-02 -7.42167448e-02
 -1.74893023e-01 -7.08454826e-02  3.06277706e-02 -1.10276764e-01
 -2.30756083e-01 -1.84004961e-01 -3.10157568e-01 -2.45051704e-01
 -4.85907396e-02 -3.65511726e-02  1.39004685e-01 -1.09113282e-01]";"[6.23314875e-03 8.29968240e-03 1.22648864e-02 3.09138909e-02
 5.35037874e-02 1.93974396e-01 1.01206403e-01 2.34976420e-02
 3.36488803e-03 5.17448119e-03 4.13375105e-03 4.45236606e-02
 5.64765240e-02 2.98237533e-02 8.43270868e-03 6.24200602e-03
 1.94576484e-02 5.32894077e-02 3.70060875e-02 2.04245920e-02
 3.60201564e-03 9.12136514e-04 2.99274807e-02 6.52685420e-02
 1.39346104e-01 1.29743570e-01 5.20038090e-02 3.32735497e-02
 1.16912857e-02 4.78937324e-03 2.64202645e-03 4.30663488e-03
 7.82868056e-03 1.73267208e-02 4.78747695e-02 1.03439052e-01
 1.78483010e-01 1.27430370e-01 1.06569810e-02 3.34008677e-03
 1.35097730e-02 2.08162773e-02 1.39584533e-02 9.57032836e-03
 6.49717406e-04 4.04322503e-03 1.07318618e-02 5.94127010e-03
 1.04424872e-03 1.13348106e-03 2.15666935e-03 4.76692468e-03
 2.39166910e-03 3.06590971e-02 5.35483180e-02 9.48260350e-03
 1.11596268e-02 2.13679999e-03 5.01098834e-03 6.96740417e-02
 1.36951094e-01 8.30291136e-02 9.11414234e-02 1.46128085e-01
 1.91415887e-01 2.34811646e-01 2.29404309e-01 1.94786220e-01
 4.49007963e-02 2.41844568e-03 6.28117382e-03 4.16320705e-03
 1.32123532e-02 1.31252697e-02 3.34763633e-03 1.66033631e-03
 9.69860100e-03 2.33748167e-03 4.84964084e-02 7.37960574e-02
 4.58733194e-02 3.27159096e-02 2.70693412e-02 1.97084167e-02
 3.26800036e-02 7.06895161e-02 2.14174682e-02 1.98651387e-02
 1.03310010e-02 5.16105030e-03 1.52050843e-03 4.69366029e-03
 3.70865935e-03 3.00640739e-03 2.21836769e-03 3.79058938e-03
 3.57746922e-03 3.55017627e-03 4.44339830e-03 1.34344493e-02
 2.29704631e-02 5.72787545e-03 1.20678107e-03 1.56457278e-03
 6.39845783e-03 4.00139919e-02 7.75761779e-03 1.29843707e-03
 3.18993303e-03 2.52289815e-03 1.95126290e-03 4.00732187e-03
 9.79649655e-03 3.07874249e-03 7.89266270e-03 4.93560100e-03
 9.99950007e-03 3.27039162e-02 1.50203737e-01 2.86184117e-02
 3.99270094e-03 3.14111666e-03 3.43499529e-02 1.21582096e-01
 3.68748994e-02 4.92653218e-02 3.20621909e-02 2.57192000e-02
 8.41165543e-03 8.04641304e-03 9.35407226e-03 6.78129768e-03
 5.52828742e-03 5.23136527e-03 7.99469731e-03 2.58417570e-02
 4.91625760e-02 1.04469906e-01 1.15794562e-01 4.12079715e-02
 4.66326380e-02 1.13275178e-01 1.56797645e-01 5.23936725e-02
 1.61305645e-02 3.50145155e-02 1.38524605e-02 9.37101319e-03
 3.87550468e-03 6.20384262e-02 3.64466089e-02 4.10827741e-03
 8.36088608e-03 2.19431664e-02 1.68067349e-02 1.24643576e-02
 1.00320396e-02 8.05784432e-03 1.82530275e-02 1.34986436e-02
 1.26040393e-03 7.26654354e-02 9.85099811e-02 2.85082404e-02
 5.36468189e-02 3.24887621e-02 5.82627423e-02 4.96635910e-02
 2.15760632e-02 7.10718687e-02 7.43309468e-02 9.34180008e-02
 3.77802729e-02 3.63350845e-02 7.94138118e-02 1.64433095e-01
 1.84448185e-01 9.43116087e-02 1.28815455e-02 2.33518128e-02
 5.04423681e-02 1.06881095e-01 1.22292796e-01 3.68755874e-02
 9.76291078e-03 5.01695050e-02 3.05627686e-02 7.39322366e-02
 5.36582378e-02 1.28317773e-01 3.69782413e-02 6.58166982e-03
 5.65834146e-02 5.52129869e-02 6.39583145e-02 1.76050950e-02
 6.02577545e-02 5.63561449e-02 7.44235874e-02 5.55049391e-02
 3.00180434e-02 1.58114217e-02 7.41038634e-03 7.41622928e-03
 2.78285079e-02 3.45791652e-02 4.24924235e-02 1.37355775e-02
 2.64158271e-02 5.78594079e-02 1.56813395e-01 2.16009932e-01
 2.44044565e-01 2.21818839e-01 1.57980694e-01 1.95264227e-01
 8.26968467e-02 3.86393339e-03 3.57906337e-02 8.25525305e-02
 2.13064521e-01 2.01842853e-01 8.49455164e-02 4.17529656e-03
 7.11661063e-03 2.70357355e-02 1.34979915e-02 5.20744191e-02
 4.80546365e-02 6.61337284e-02 8.87262322e-02 4.50009298e-02
 2.88916350e-02 3.90684889e-02 1.44473799e-01 2.20479847e-01
 1.78096577e-01 4.68907345e-02 4.26768274e-03 6.58093630e-03
 5.21676687e-03 7.93387765e-02 1.59353727e-01 1.04100311e-01
 1.36050863e-01 3.61270093e-02 2.37905164e-03 7.00559086e-03
 5.66170478e-02 7.22534775e-02 2.06968007e-02 4.58884467e-03
 2.28710340e-03 2.13594248e-03 2.68494123e-03 9.33780753e-04
 2.54108154e-03 3.95422890e-03 2.00980258e-02 3.16354552e-02
 1.69436769e-02 1.78325985e-03 4.36402097e-03 2.85499638e-02
 4.05856252e-02 1.92085821e-02 1.45633391e-02 3.70162087e-02
 7.72130593e-02 6.62467362e-02 7.89543894e-03 3.82719968e-03
 3.71771719e-03 7.21060664e-03 4.06483585e-02 5.73996338e-02
 5.14161032e-02 3.69259548e-02 3.07930557e-02 3.85985624e-02
 8.72733159e-03 6.03219339e-03 9.27860287e-03 3.29700849e-03
 1.86135229e-03 1.53222202e-03 2.00969717e-03 8.25682078e-04
 2.05501101e-03 8.72337035e-04 4.37527880e-04 5.22742912e-04
 1.29428855e-03 8.81335842e-04 1.87280849e-03 1.83174394e-03
 1.36491767e-03 2.67528139e-03 6.97538485e-03 1.72216370e-02
 2.58192941e-02 1.07819694e-02 5.03103139e-03 3.86338358e-03
 3.78355873e-03 1.30681434e-03 1.44383198e-03 1.73413630e-03
 1.06512181e-03 9.28372631e-04 6.35252761e-03 1.84807034e-03
 3.93944487e-03 3.34756669e-03 8.17428468e-03 7.17646070e-03
 7.98691198e-04 1.45839502e-02 2.24379029e-02 8.90999163e-03
 4.47279473e-03 9.20122296e-02 9.95113583e-02 1.77259405e-03
 3.97888343e-03 1.53668752e-02 4.94765748e-03 7.52172205e-02
 1.24445097e-02 1.39538459e-02 3.62888650e-02 2.93062185e-02
 1.74098530e-01 2.54305635e-01 1.16289359e-01 6.86404351e-02
 3.26635887e-02 2.15587167e-02 3.06242180e-02 8.10301043e-02
 1.92747381e-01 2.23227744e-01 1.94836338e-01 1.84239580e-01
 1.81382668e-01 3.52150538e-02 1.72950863e-02 2.12861005e-02
 2.78906439e-02 4.91264298e-03 6.80520382e-04 6.23350621e-04
 2.18569362e-04 1.02407716e-04 1.00752410e-04 3.93743791e-04
 9.06968987e-04 2.52537169e-04 4.87802411e-04 2.42536947e-04
 2.88110188e-04 1.27168870e-04 5.13548508e-04 1.28262984e-03]";"[2.60832631e-02 2.72534985e-02 5.09029505e-02 2.61546530e-03
 2.16280767e-02 7.34400583e-03 2.25249685e-02 1.48563332e-03
 1.91440021e-03 1.40754545e-03 1.07559259e-03 5.81318743e-03
 7.45749367e-03 8.75471348e-04 6.87166034e-04 2.86667040e-04
 3.24118459e-03 3.41923673e-03 8.00947017e-03 1.78349191e-03
 1.86398514e-03 1.48530043e-03 3.34232711e-02 1.09063424e-01
 2.48440003e-02 4.94849642e-03 9.77336894e-03 2.37788722e-03
 1.55234468e-03 7.97551630e-04 1.56579067e-04 3.37146717e-04
 6.05207932e-04 5.87514196e-04 1.15867740e-03 2.80217570e-04
 1.64012855e-03 1.46873730e-03 2.44966736e-02 2.49065136e-02
 1.35445110e-02 1.11633166e-02 2.85598804e-02 1.29687092e-02
 4.01189398e-03 7.86750521e-04 1.96057353e-03 8.57615946e-04
 1.21654258e-03 3.59142442e-03 1.16761569e-02 1.76621553e-02
 3.15240918e-02 2.02070152e-02 6.70506665e-03 1.05425865e-02
 2.83631304e-02 1.11067109e-03 1.16212552e-03 1.72111470e-02
 8.19670245e-03 7.24506494e-03 9.74157915e-03 8.86423908e-04
 1.00000149e-03 5.44419814e-04 4.03016288e-04 1.08498644e-03
 3.10804337e-03 1.53392039e-03 1.84179258e-03 1.75724265e-03
 3.57342462e-03 1.76007314e-02 4.23693601e-02 8.29256385e-02
 1.21411183e-01 1.35441655e-01 6.42408666e-02 5.90757356e-03
 1.03646411e-02 6.15299172e-03 3.52758597e-03 5.87350905e-03
 8.27874525e-03 2.58997326e-03 9.11590919e-03 7.45440784e-03
 3.12586088e-03 1.39635155e-03 1.19050029e-03 1.80451604e-03
 3.75785692e-03 1.30002668e-03 7.19935331e-04 3.89298556e-04
 9.51666876e-04 2.33461539e-03 3.48229142e-03 4.76306177e-03
 3.78132930e-03 7.63022158e-03 2.76564978e-02 3.16715856e-03
 9.36076938e-03 2.43437484e-03 2.66063129e-03 3.89826950e-03
 1.32218180e-03 3.04766456e-04 5.58790497e-04 1.78104548e-04
 3.09441121e-03 3.42500923e-02 3.22456267e-03 7.13813715e-03
 1.11097302e-02 3.48165667e-02 1.81139251e-02 4.68011225e-02
 4.91996290e-03 1.53884820e-02 7.04457093e-02 1.27609882e-02
 5.11680827e-02 8.96481389e-02 5.69015340e-02 4.09368870e-03
 7.62485841e-02 3.29389747e-02 8.99188345e-03 3.83123115e-03
 3.21553732e-04 1.74562815e-03 3.15609736e-03 9.91382111e-03
 5.37737674e-03 1.28484322e-03 4.23445139e-03 7.65549232e-04
 6.26009361e-04 3.71158472e-03 1.22580698e-03 3.22486635e-03
 5.09848318e-04 1.76672321e-03 3.37867358e-02 1.03021695e-01
 1.09725824e-01 4.61554916e-02 1.85702513e-02 4.01038288e-02
 1.42536103e-02 4.84003235e-03 2.84889479e-02 2.52052794e-02
 6.07500205e-02 5.46733275e-02 2.78992609e-02 2.68620137e-02
 7.91032316e-02 1.90332192e-02 2.03422522e-02 6.32334416e-02
 4.93100645e-03 1.84723699e-03 2.43970312e-03 3.61087895e-03
 6.38092140e-04 1.42247211e-02 1.70546238e-02 1.82722604e-03
 4.95935569e-04 3.50071619e-04 2.18198274e-04 1.24135377e-03
 1.17054423e-03 2.02183581e-03 9.00066395e-04 2.27173064e-02
 1.18947509e-01 6.89380460e-02 2.25194468e-02 1.58866821e-02
 2.63133214e-02 3.15289086e-02 4.46513513e-02 2.02389213e-02
 6.06604362e-02 4.51068009e-02 6.96160382e-02 1.02072756e-01
 3.07303202e-02 9.72420149e-03 3.53367944e-02 8.46296878e-02
 4.43868775e-02 1.14574411e-02 5.95314675e-03 1.94145329e-02
 4.77520962e-03 1.21888511e-02 9.14263614e-03 6.24354419e-03
 1.96116072e-02 3.32603168e-02 9.92808037e-03 1.00284514e-02
 5.22519984e-04 1.45076064e-03 2.43857285e-03 2.19104531e-03
 6.44226319e-04 2.13814517e-03 2.56770595e-02 2.80528904e-04
 2.14759014e-03 7.72235823e-03 4.80281270e-04 7.05621693e-03
 5.76878514e-05 2.83437462e-03 1.11231347e-03 7.27991715e-04
 8.65198299e-04 2.37303728e-02 4.73996217e-02 1.72571141e-02
 5.84955622e-03 1.77747421e-02 1.35052786e-02 5.95483349e-04
 2.43785961e-04 8.42671157e-04 6.17276507e-04 7.08425058e-04
 1.05443357e-03 8.18295581e-04 3.95405545e-03 4.49047906e-03
 1.12119508e-03 8.08537063e-02 3.54032876e-02 3.95736141e-02
 1.21940058e-02 2.83255785e-02 7.71713330e-03 3.85392053e-03
 3.06948162e-02 3.29195378e-03 2.02228726e-03 6.98576001e-03
 9.89562459e-03 4.61534147e-03 6.31226016e-03 4.53297828e-03
 2.41270682e-03 1.45884000e-03 5.87751651e-04 3.93467291e-03
 2.26359671e-03 1.67634040e-03 1.36780508e-03 8.21360066e-03
 1.16024007e-03 8.32035281e-05 1.19102995e-03 4.03648525e-03
 3.19918510e-03 1.35088878e-02 8.52783662e-04 2.21126786e-03
 7.34893529e-03 4.03748128e-03 9.36139028e-03 3.32991442e-03
 1.80195095e-03 7.69811343e-04 1.43859870e-03 2.43355489e-03
 6.29534650e-03 6.00441720e-03 8.36450727e-04 1.25674262e-03
 4.28936691e-04 1.77473310e-03 2.01637555e-03 9.32004085e-04
 1.52531354e-03 3.01226865e-03 1.52821859e-03 1.20571939e-03
 1.73220649e-03 1.49107254e-03 1.64252993e-03 1.06363971e-03
 1.23473037e-03 1.46437188e-03 2.00028986e-03 3.26440014e-03
 2.88463692e-03 9.58897829e-03 3.53046298e-03 3.07371244e-03
 5.88768731e-04 7.12208524e-04 3.79014044e-03 4.55481959e-04
 6.64446464e-04 3.68492947e-04 2.67790559e-03 7.68935408e-03
 7.64808411e-03 1.74534319e-03 8.66859317e-03 1.30315703e-02
 2.27510298e-02 8.40988654e-03 1.04850403e-02 5.13014527e-03
 1.14354538e-02 4.54068397e-03 1.24398004e-03 8.72833396e-03
 4.21061095e-02 3.24996612e-02 6.12250676e-02 8.44709960e-03
 5.61804633e-03 7.28367294e-03 5.12865473e-03 8.57167804e-03
 4.30156784e-03 3.54355701e-03 6.42183358e-04 1.04735031e-02
 4.79732372e-04 9.62145790e-04 7.46538616e-04 6.46042360e-04
 5.86009826e-04 1.29396303e-03 1.84118806e-03 1.41540216e-03
 1.90393938e-03 2.93119248e-03 7.60797977e-03 6.66846054e-03
 2.87146088e-03 1.49656236e-04 5.67584054e-04 3.23366514e-04
 3.66256351e-04 3.96435015e-04 3.34990330e-04 5.31315250e-04
 2.43993187e-04 3.83776286e-04 1.62473844e-04 2.89586193e-04
 1.91228176e-04 2.29455364e-04 3.62010949e-04 3.42174041e-04]";"[0.03026432 0.00174175 0.01049106 0.0080046  0.01429934 0.01306166
 0.00526336 0.00748267 0.00062841 0.00190499 0.00515107 0.10623009
 0.02916015 0.00177997 0.00132122 0.00217421 0.00156805 0.00302002
 0.00454442 0.00990594 0.00153863 0.00440035 0.02939228 0.02863831
 0.00908457 0.00293587 0.00299578 0.00166678 0.00106262 0.00063113
 0.00126285 0.00064729 0.00077602 0.00148956 0.00398326 0.01307657
 0.00309069 0.02214856 0.04768258 0.01830407 0.007088   0.00810194
 0.02744938 0.0491539  0.04455061 0.023553   0.04482683 0.0104888
 0.02127347 0.04319569 0.07133606 0.07002148 0.1803099  0.18894313
 0.1015403  0.11562794 0.11334702 0.01319369 0.01456639 0.011386
 0.00356273 0.00115616 0.00455434 0.01375091 0.00876767 0.01935865
 0.02158247 0.02138801 0.04217157 0.00562443 0.00208411 0.00171731
 0.09921685 0.17487629 0.25592658 0.19628136 0.07175794 0.04151782
 0.02831832 0.00422083 0.00279348 0.00836978 0.01078549 0.01530668
 0.0089265  0.0060763  0.04839038 0.03719953 0.01928382 0.00296577
 0.00290345 0.00524663 0.0078513  0.01558805 0.00615935 0.00396348
 0.00475728 0.00611116 0.01333006 0.03035297 0.04706165 0.02100532
 0.06964644 0.06470586 0.05790234 0.02963546 0.00311477 0.01547482
 0.01543927 0.00862622 0.00722033 0.0136857  0.03250645 0.13798077
 0.07289082 0.0513476  0.04255837 0.07361807 0.02669373 0.0630818
 0.05169724 0.01838769 0.00738693 0.0107325  0.01474977 0.01711982
 0.01464042 0.02463316 0.03215419 0.01635419 0.00763964 0.00254058
 0.00099967 0.00141917 0.00170387 0.01275974 0.08927059 0.06356149
 0.01926784 0.01184389 0.01571163 0.02822343 0.07901803 0.03104567
 0.01424868 0.06028875 0.13060044 0.11497739 0.14756624 0.12166816
 0.04275723 0.03617808 0.00554965 0.00947571 0.02689617 0.11309974
 0.20887106 0.24059265 0.2501175  0.23251583 0.19558466 0.13618008
 0.1011474  0.03502515 0.00414345 0.00344989 0.01026331 0.01343307
 0.01166551 0.05645324 0.1494958  0.04291682 0.01016373 0.00381506
 0.00220441 0.01242009 0.04542353 0.01567631 0.00864812 0.0438484
 0.0482095  0.06082385 0.030009   0.00940902 0.00830463 0.10111068
 0.20198043 0.15410016 0.10862798 0.02324086 0.04084059 0.03046877
 0.01011843 0.00174603 0.02182097 0.01218464 0.04969629 0.04314447
 0.01924142 0.00304489 0.03415035 0.01691674 0.00871407 0.00377657
 0.03723671 0.01949512 0.00431052 0.0007966  0.00337606 0.00298115
 0.01493904 0.03834965 0.0270946  0.0277336  0.00761602 0.01125287
 0.00566379 0.01986099 0.00633413 0.04357438 0.0423818  0.04285604
 0.02444568 0.01044162 0.00797762 0.03801776 0.03079531 0.01299889
 0.00313157 0.01663231 0.00900767 0.00465551 0.00711794 0.01622056
 0.00360142 0.00327751 0.03398935 0.00786308 0.00227167 0.00194977
 0.00748963 0.023186   0.01867491 0.00524241 0.0367339  0.00982016
 0.00258386 0.00887646 0.05075529 0.01178968 0.00383074 0.00530326
 0.00208056 0.00078075 0.00241987 0.00367528 0.00122136 0.00295531
 0.00842232 0.00740941 0.01022497 0.00808469 0.00592493 0.03819214
 0.01035305 0.00151945 0.00194843 0.00511452 0.00421773 0.00874238
 0.0021169  0.00135185 0.003016   0.01517543 0.05403561 0.01476388
 0.03804653 0.06573676 0.03630529 0.02169349 0.0265912  0.01430657
 0.0697446  0.02085621 0.00573356 0.00436439 0.00626785 0.00804189
 0.00672772 0.00688929 0.0046493  0.00515355 0.00295816 0.00502823
 0.00423944 0.00452283 0.00869981 0.02105501 0.0221235  0.0551743
 0.06445165 0.02027367 0.06775    0.02369557 0.00751116 0.01050196
 0.01839238 0.00327187 0.00398546 0.00229476 0.0298401  0.0241933
 0.01291965 0.00139806 0.00933295 0.01304545 0.04030292 0.04437965
 0.0757597  0.15987865 0.29000665 0.18284494 0.09727198 0.1760737
 0.15954442 0.06965957 0.07808292 0.05294033 0.00860789 0.0601834
 0.20828806 0.25196081 0.06377488 0.003177   0.04488911 0.02013029
 0.00216802 0.00457177 0.00872204 0.00478418 0.01869166 0.01685924
 0.04028885 0.0388887  0.01131874 0.03638832 0.00563571 0.02809752
 0.00856626 0.0015771  0.00049259 0.00049132 0.00044994 0.0009414
 0.00148564 0.00245158 0.00161758 0.00152225 0.00116794 0.00124223
 0.00127014 0.00131512 0.00220768 0.00345594]";"[8.46776994e-03 1.26576622e-02 3.53065518e-02 1.25930281e-02
 5.43845525e-03 4.04159217e-03 5.11661837e-03 4.03137058e-03
 3.84765980e-03 2.26091019e-03 2.00271945e-03 1.28616844e-02
 1.24101480e-02 1.37453932e-02 5.65050268e-03 1.03867723e-03
 1.89586022e-03 1.34258434e-03 2.29782979e-03 1.97881176e-03
 2.07031444e-03 2.06459577e-03 8.32346110e-03 8.14426808e-04
 2.06651929e-03 4.42053788e-03 1.33190141e-03 9.62048486e-04
 1.11102870e-03 6.24201126e-04 1.09077373e-03 9.18964495e-04
 7.49047134e-04 9.46804819e-04 5.43833960e-04 4.93198232e-03
 3.22371297e-03 7.44455623e-03 2.99054687e-02 9.21399370e-03
 8.08778234e-04 3.79174206e-04 6.52991299e-03 9.07991548e-02
 2.04968767e-01 1.86371035e-01 8.91276424e-02 7.81821246e-02
 1.89983849e-02 5.51955615e-02 6.71492934e-02 1.20058515e-02
 1.68207088e-02 3.05749662e-02 5.59232471e-03 3.97303847e-03
 1.83503945e-02 1.43247776e-02 2.93122510e-02 1.51887288e-02
 2.00253388e-03 1.08245241e-03 2.18837633e-03 3.59780463e-03
 5.28684502e-03 1.15190013e-04 1.58259967e-03 1.08367185e-02
 7.83263951e-03 2.47319960e-03 3.77727943e-03 7.25970111e-04
 1.26007334e-01 6.34615431e-02 3.19882072e-04 8.46521465e-04
 4.68719243e-03 2.03586518e-03 6.34425848e-03 4.94759462e-03
 1.69900614e-02 1.54764268e-02 4.81677128e-03 1.75517744e-03
 6.75243865e-03 5.35549911e-03 7.20718424e-03 3.83717628e-03
 4.81923333e-03 2.97124713e-03 9.67946179e-03 1.06622969e-02
 4.13926472e-03 6.32967606e-03 5.03189600e-03 3.21046132e-03
 8.24172925e-03 1.22619401e-02 1.75104242e-02 1.56300929e-02
 2.05973339e-02 1.92783603e-02 2.58356457e-02 2.32584170e-02
 1.98410760e-02 5.25405699e-04 3.35043452e-03 3.74483080e-03
 9.05947625e-02 7.32109390e-02 5.63829510e-02 1.23811404e-01
 1.21759712e-01 3.42389334e-02 9.71199575e-02 8.19876826e-02
 3.59481759e-02 7.18397505e-03 4.99335620e-03 1.50056834e-02
 2.16878347e-02 6.62352771e-03 2.28005695e-03 2.92997762e-03
 3.97328521e-03 3.00754417e-03 5.13450205e-03 2.60863570e-02
 1.61344204e-02 5.77199035e-03 4.58036289e-03 4.88404568e-03
 1.21337628e-03 4.90181655e-03 5.69348393e-03 4.49440189e-03
 3.38471026e-03 7.77204935e-03 1.13305583e-02 1.43193446e-02
 3.24779255e-03 7.13562960e-03 1.51374128e-03 3.12225384e-02
 5.56414983e-02 4.51782845e-02 3.52755506e-02 6.66330595e-03
 1.46067170e-02 3.60945198e-02 3.59198444e-03 7.44206317e-04
 2.90162661e-03 5.41299461e-03 6.26556136e-03 8.03329988e-03
 2.20586291e-03 6.21379120e-04 2.44761833e-03 1.10563515e-02
 2.85817962e-03 2.27171059e-02 1.96881214e-02 5.44694886e-03
 2.83176722e-02 5.64809183e-02 2.69777882e-02 1.58207222e-02
 3.19387402e-02 7.23911605e-02 1.03852992e-02 1.85779887e-02
 6.73698422e-03 3.64346659e-03 2.56949465e-04 1.17755668e-03
 1.01400891e-03 1.11277580e-02 3.22446813e-03 3.98566778e-02
 6.14747602e-03 1.04728727e-03 6.26870781e-03 2.69834458e-03
 1.26217301e-03 6.05538343e-02 4.90384829e-03 1.09406380e-02
 4.16130292e-03 1.13139542e-02 1.69200324e-02 6.05236551e-03
 1.32098972e-03 7.05911959e-03 3.17051845e-03 1.06783735e-02
 1.82583239e-02 1.15079677e-02 4.16128921e-03 1.46847789e-02
 6.17882938e-03 1.40516938e-02 4.03634290e-03 4.36946849e-03
 3.45212376e-02 2.15509724e-02 3.56170975e-02 1.77476187e-02
 2.73713136e-03 8.54321169e-03 6.40526326e-03 6.07399219e-03
 1.62176299e-03 7.96617499e-03 2.71670333e-03 1.07481345e-03
 2.44862230e-03 1.10360749e-02 3.10371881e-02 2.64914056e-02
 2.01029485e-03 6.81764844e-03 4.41914693e-03 3.88191919e-03
 4.98876406e-03 2.41384032e-02 4.94898477e-03 1.66514806e-03
 2.82951683e-03 1.39786198e-03 3.18292686e-03 1.15921284e-03
 1.87873388e-04 7.48533788e-04 5.61981874e-04 2.71101754e-04
 1.23910351e-03 2.82045282e-03 2.49184928e-03 2.78489703e-03
 3.83127148e-03 1.12662154e-02 4.05194056e-03 5.46615015e-03
 7.59654886e-03 4.11912433e-03 7.48332453e-04 6.80500993e-03
 8.35344063e-03 9.95403716e-03 3.94125465e-03 1.37467972e-03
 2.75989353e-03 6.39093951e-04 7.18173526e-04 1.35443027e-02
 3.37525166e-04 1.38884291e-03 1.90572220e-03 2.04559272e-03
 5.62705492e-03 4.77795100e-03 6.34045760e-03 3.25877279e-02
 5.44844827e-03 4.55690513e-04 8.97281299e-04 3.19032264e-03
 8.83205776e-04 3.67963750e-03 1.04640157e-03 1.27812288e-03
 6.62290095e-03 4.81003106e-03 2.86794003e-02 6.04533952e-03
 2.67314370e-03 1.86851618e-03 5.11295903e-03 1.92784521e-03
 1.35412632e-02 2.49732590e-02 1.16425439e-02 7.74773541e-03
 7.61394106e-03 2.70748969e-02 8.81484021e-03 1.04545425e-02
 5.89282914e-03 4.36317033e-03 1.20873740e-02 6.64752053e-03
 1.18651070e-02 1.02968600e-02 1.11219344e-02 1.36303530e-02
 7.88068163e-03 5.73364853e-03 1.81895969e-02 6.70397998e-03
 2.67769834e-02 2.19526528e-02 3.63591807e-02 6.49625788e-02
 5.17268793e-02 4.54998596e-02 2.86677375e-02 4.51399338e-03
 4.09991647e-03 8.24197940e-03 5.05370546e-02 4.25820646e-02
 1.30413330e-02 2.67173406e-03 1.30546675e-02 1.44453958e-02
 1.23656329e-02 2.42333848e-03 7.50002066e-02 1.15324273e-01
 1.10561353e-02 1.24568292e-02 8.80021087e-03 1.10172303e-02
 2.84248737e-02 1.58553330e-02 8.01046746e-03 4.62832074e-03
 8.66125899e-04 2.55042477e-02 4.14505566e-02 1.31365942e-02
 1.28288267e-02 1.84504545e-03 1.65571800e-03 3.23157668e-03
 4.27917525e-04 7.39397119e-04 1.86907817e-03 1.88024678e-03
 1.34453892e-03 2.78149674e-03 6.35419999e-03 7.54583639e-03
 6.19318496e-03 1.38317976e-02 3.15135543e-02 1.56864553e-02
 8.62915085e-03 1.16614887e-03 1.98879764e-03 2.95042056e-04
 1.54956865e-03 4.17847760e-03 3.87755740e-04 2.03374919e-03
 3.29694946e-03 1.61061261e-03 1.51921768e-03 9.70856973e-04
 9.87440569e-04 7.38088534e-04 1.65430917e-03 3.67361887e-03]";"[3.96868142e-02 3.89527904e-02 2.33535816e-03 2.26475550e-02
 1.05643137e-02 7.53239329e-04 2.82669808e-03 2.77757952e-03
 8.46051490e-04 5.26290077e-04 1.70079531e-03 2.35012256e-03
 1.53235078e-02 2.29734810e-03 1.00660552e-03 2.19265875e-03
 2.53405620e-03 3.27016726e-03 2.74204442e-03 1.26180593e-03
 1.30817707e-03 8.39289780e-04 8.61286173e-04 3.88449536e-04
 7.13786242e-04 5.60107372e-04 6.90236478e-04 1.60111024e-03
 1.64659483e-03 1.47448767e-03 2.00782850e-03 1.41537121e-03
 1.27493649e-03 1.95824991e-03 7.80580633e-04 7.18990418e-03
 1.03209403e-02 7.90847643e-03 8.35355168e-03 3.61301779e-03
 1.15484622e-03 1.63686108e-03 3.74686529e-03 1.21256600e-02
 1.33590354e-02 5.38280164e-02 4.45735329e-02 1.63860655e-02
 9.15580625e-03 2.80119260e-02 8.14501694e-03 5.19044463e-03
 2.38568307e-03 4.50153054e-03 6.93995934e-03 1.40145030e-03
 2.64937754e-03 1.37635777e-02 2.38759793e-02 6.03431274e-03
 1.05715125e-03 6.55817149e-04 2.35929573e-03 3.86063699e-03
 3.62910215e-03 7.47766915e-04 6.72941045e-04 3.79118968e-03
 3.45937901e-03 4.02492266e-03 2.21048726e-03 2.12198649e-03
 3.82783090e-02 1.81948734e-02 5.97343041e-04 2.57327240e-04
 1.34617584e-03 9.09920499e-05 2.42820351e-03 8.68664680e-04
 8.88811473e-04 8.57781403e-04 1.17571731e-03 1.08188783e-03
 1.46602344e-03 3.80728796e-03 1.68997489e-03 5.62672763e-03
 4.57240205e-03 6.82175301e-03 9.21849084e-03 2.79001352e-03
